,name,sex,age,Year,Population
1405,NORTHERN IRELAND,F,40,2022,13048
1406,NORTHERN IRELAND,F,41,2022,13175
1407,NORTHERN IRELAND,F,42,2022,13424
1408,NORTHERN IRELAND,F,43,2022,12916
1409,NORTHERN IRELAND,F,44,2022,12140
1410,NORTHERN IRELAND,F,45,2022,11703
1411,NORTHERN IRELAND,F,46,2022,11964
1412,NORTHERN IRELAND,F,47,2022,11744
1413,NORTHERN IRELAND,F,48,2022,12246
1414,NORTHERN IRELAND,F,49,2022,12674
1415,NORTHERN IRELAND,F,50,2022,12633
1416,NORTHERN IRELAND,F,51,2022,13277
1417,NORTHERN IRELAND,F,52,2022,13136
1418,NORTHERN IRELAND,F,53,2022,13355
1419,NORTHERN IRELAND,F,54,2022,13458
1420,NORTHERN IRELAND,F,55,2022,13488
1421,NORTHERN IRELAND,F,56,2022,13291
1422,NORTHERN IRELAND,F,57,2022,13540
1423,NORTHERN IRELAND,F,58,2022,13339
1424,NORTHERN IRELAND,F,59,2022,12699
1425,NORTHERN IRELAND,F,60,2022,12519
1426,NORTHERN IRELAND,F,61,2022,12459
1427,NORTHERN IRELAND,F,62,2022,11877
1428,NORTHERN IRELAND,F,63,2022,11539
1429,NORTHERN IRELAND,F,64,2022,11293
1430,NORTHERN IRELAND,F,65,2022,10571
1431,NORTHERN IRELAND,F,66,2022,10261
1432,NORTHERN IRELAND,F,67,2022,9457
1433,NORTHERN IRELAND,F,68,2022,9143
1434,NORTHERN IRELAND,F,69,2022,9250
1435,NORTHERN IRELAND,F,70,2022,8695
1436,NORTHERN IRELAND,F,71,2022,8669
1437,NORTHERN IRELAND,F,72,2022,8604
1438,NORTHERN IRELAND,F,73,2022,8341
1439,NORTHERN IRELAND,F,74,2022,8310
1440,NORTHERN IRELAND,F,75,2022,8558
1441,NORTHERN IRELAND,F,76,2022,7584
1442,NORTHERN IRELAND,F,77,2022,7423
1443,NORTHERN IRELAND,F,78,2022,7145
1444,NORTHERN IRELAND,F,79,2022,6860
1445,NORTHERN IRELAND,F,80,2022,5919
1446,NORTHERN IRELAND,F,81,2022,5308
1447,NORTHERN IRELAND,F,82,2022,4988
1448,NORTHERN IRELAND,F,83,2022,4742
1449,NORTHERN IRELAND,F,84,2022,4377
1450,NORTHERN IRELAND,F,85,2022,4128
1451,NORTHERN IRELAND,F,86,2022,3702
1452,NORTHERN IRELAND,F,87,2022,3282
1453,NORTHERN IRELAND,F,88,2022,2765
1454,NORTHERN IRELAND,F,89,2022,2570
1455,NORTHERN IRELAND,F,90,2022,9861
